Id,SalePrice
2735,130166.62618933483
2736,144659.17174186686
2737,110354.34201286681
2738,156541.85296241098
2739,154064.54403151295
2740,130265.86182735306
2741,143573.51890576343
2742,157845.5205768768
2743,145385.78018780783
2744,143418.13614916545
2745,135073.8736135477
2746,118269.98863669862
2747,170734.20225103557
2748,137037.15251250906
2749,121470.70252961971
2750,125111.5252063001
2751,112651.2476916903
2752,213138.7913332366
2753,155691.72509087066
2754,207918.64576808602
2755,140339.54438645247
2756,89895.47157886822
2757,91680.77076806736
2758,71737.225234073
2759,142803.29336151795
2760,135897.2642849815
2761,139202.37300866898
2762,138003.13318905106
2763,180878.48012384184
2764,149491.3920521121
2765,220214.84573617636
2766,140373.89666981646
2767,88660.67846672774
2768,134826.27465797774
2769,128342.43127395779
2770,139254.62869828966
2771,108980.34502219807
2772,108400.38745033582
2773,141652.05658525624
2774,138866.50885917514
2775,121757.28045935044
2776,135986.39027891634
2777,145308.30815699446
2778,114493.72005933008
2779,130711.18407973651
2780,117609.61277961118
2781,99167.68945346984
2782,106778.19273520367
2783,100686.57964925404
2784,118665.90461525685
2785,135919.37678280493
2786,64550.13761803639
2787,121281.1681401724
2788,84387.86588836517
2789,166634.24420752336
2790,99938.43479538117
2791,120303.84845008145
2792,84322.7231475819
2793,147913.94289446066
2794,97911.67910540647
2795,118619.4211523547
2796,96366.91593403067
2797,203174.17219142627
2798,107134.724782324
2799,106572.14918621838
2800,92851.53703746507
2801,113368.34873544119
2802,135335.4464173387
2803,182861.39136684002
2804,132640.75113525052
2805,95344.30190507394
2806,102886.38006181494
2807,143900.4312801059
2808,131271.49445849092
2809,118667.1294652611
2810,125289.87915062286
2811,154021.29478564486
2812,138982.54288981739
2813,193610.60624421455
2814,182291.9271380342
2815,103103.08073850957
2816,219497.14520337165
2817,142863.01597825787
2818,114556.77661305384
2819,195579.03882073972
2820,141702.63382199194
2821,115427.84629566931
2822,180906.13528250047
2823,256876.18859477932
2824,164174.18457251697
2825,131771.7956713728
2826,123462.31947968167
2827,142808.8130967003
2828,244176.44490656626
2829,198661.49290757687
2830,235549.96662328474
2831,190072.60874395393
2832,231304.9923619198
2833,265794.780754341
2834,209910.62154644442
2835,236226.466402654
2836,193181.19598907192
2837,177537.2647385324
2838,147185.07699835245
2839,179546.78796902686
2840,192867.44218829166
2841,197133.13431786257
2842,218567.08820913022
2843,143194.12485753308
2844,162062.22642311515
2845,114953.72406743673
2846,207251.90669074267
2847,184330.65650276537
2848,205867.9338505416
2849,205319.19076672167
2850,257934.34638433563
2851,217031.18165275158
2852,222807.43182162906
2853,222145.7605064319
2854,146216.03139326317
2855,200470.16345403783
2856,200779.4697634569
2857,192252.0973162565
2858,190367.35865317157
2859,119960.56795204466
2860,116637.7716560662
2861,131731.37375657185
2862,200615.71047350465
2863,120652.20643679604
2864,242591.9117599067
2865,148209.00068603965
2866,178043.40152865666
2867,92418.94041678832
2868,124833.21405230647
2869,126270.78723856242
2870,148397.57826708962
2871,112289.98185496437
2872,63664.884520460626
2873,117461.30871481214
2874,120664.76993180817
2875,132443.0791273896
2876,150350.9331292664
2877,126240.38319863516
2878,166838.2727733101
2879,133025.38284494015
2880,114752.71190284098
2881,149527.36470454387
2882,165798.28859731136
2883,175862.05716391598
2884,183188.90927983177
2885,167111.7925021077
2886,197373.49214780118
2887,106539.94496732394
2888,132414.63821444483
2889,73034.87535073119
2890,76044.91325560873
2891,149831.10948044935
2892,63395.34712478372
2893,114704.6911943557
2894,74403.9787746344
2895,283453.6134438668
2896,259056.9010944959
2897,185024.44654962263
2898,177035.16045138714
2899,214244.2386882973
2900,146172.91462642155
2901,197667.83288179094
2902,189188.57409376348
2903,302555.0582736079
2904,313658.1104807073
2905,97965.55878137743
2906,192924.53993387942
2907,125693.45436409765
2908,112915.43715458494
2909,177308.0017052849
2910,79561.43910604798
2911,98628.4365032943
2912,149590.9820139211
2913,99094.91978480098
2914,91028.66902964016
2915,91028.66902964016
2916,99094.91978480098
2917,144333.3774800565
2918,113545.73693868372
2919,209782.5367351507
